X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y,T,TE
1.5966034767205057,2.9822596283594383,2.373964569327364,2.062642497045062,2.1962209817772553,2.057840664076733,1.513666089279667,2.0269609562009645,1.7507264524963455,1.2411488131338086,1.4193536206331892,0.4078696475051803,1.4376335884188947,1.741415399195106,3.577124971871618,3.82736706419357,2.579264853776012,1.0168128756054764,3.9273075075740875,-0.279375063931816,4.795056415920687,2.482513569933793,3.3213682949468883,4.049575489026711,0.3778555585453559,-1.6984251902200853,3.07401380835574,-0.5404751927028366,1.899987435469093,2.4801105763388778,0.5946915927944345,1.5400752720472308,-0.13750046334845667,0.13622223620300522,-0.529686553368679,-9.326545166176063,0,195.26978571535636
-0.5640515596839917,0.374315066005792,0.5244589056733358,0.7696113622955132,0.0021006711013571433,0.376142016792666,0.8038813075034363,0.0932800985383273,0.017316855977192347,0.9869287859785798,1.94187712144601,1.7590319945630064,0.8328417304999773,-0.05834844621914681,0.7634233580775607,3.0541599847731167,0.7141943309228339,0.014447931324411245,1.4773667013178653,1.9839812815477038,1.1610823029199908,-0.24887787058259292,2.0702174041792,0.9997845486345569,2.7498432226326597,-0.4642407299809803,1.738442365696585,1.2644258011920828,2.2592193154881253,-0.40011051271661113,-0.04202950735474986,2.72111921673283,1.125663506099155,2.604053906120299,3.2823929988320093,1.2297082534554085,0,7.515799568326324
1.3522468660289801,1.3528564738739433,0.8454104450170189,0.35434878739272235,1.3783604532568277,1.3419962945585675,1.4521198856487634,1.194106014044928,0.8942849343387504,0.207639876974968,-1.7391913183514855,0.12068823561455311,2.2164960088444667,0.967613893249819,0.4042405186343604,1.2165459361492028,2.065782647862848,-1.3445724686861933,2.335926012086447,0.884329981430759,-0.06062930962942348,0.001415437107528783,0.6951245770501882,1.6506347667311874,1.9597764717447395,0.8558489296802564,-2.091023285353489,0.42973149416004197,-0.09315655342423934,-0.7519785967015233,2.2955385993433706,4.051894017424732,2.2084991109049543,1.1185974559795775,1.1939267377642624,49.43408862978045,1,57.54288443923237
0.8803819487366409,1.0786148329175567,0.3107459229232912,0.23168704664743267,0.3896955641708143,0.5907053579123037,0.3008294079619429,0.7162346376547404,0.027660945007758175,0.7487616387219043,0.633701518688517,2.026594769558371,0.9299513805345414,1.3862197279637134,3.6085036270398985,-0.6210991569384308,1.5853059266447396,0.8642955663312148,0.004139130414949843,-0.4711440185436868,0.12328364375650525,2.175423280908167,1.0695113475103666,0.13958111068316237,0.5729913100768288,-0.31191020624688637,1.2988984640356935,-0.6765808041765684,3.3474502993869852,1.2948942914728827,2.2879986885437513,-1.227109361771896,3.156961703452742,0.4259434593441631,2.615253782185659,-7.197540805859724,0,16.715739121514474
1.0662852014393678,0.3148314231864877,0.5708695184851577,1.4793801036999807,1.290904941369436,0.7581075224520173,0.7949318122233553,0.9705102385694278,0.11954590323948067,1.0691164791738377,1.85460885069593,-2.8114713139020404,-0.6629876319102141,-1.188570299419859,3.859193683476664,0.3940590891373076,0.528798652497746,-0.01820041879733325,1.633263928154884,0.07212827520710485,2.8397900853912437,3.012889623713263,2.404836556040744,-0.2939327548767876,1.1071140949782734,1.536932946694705,-0.12762975655774533,0.8009880827643605,1.723614365619553,0.7543756129982288,0.67101001488892,-0.06692353645812688,3.49563763972764,1.9135696226285586,0.4569125418461636,33.02710606755343,1,39.38824117290129
1.151964603430215,0.3016314484038046,0.02676987036227274,1.1658084745449402,1.0571604237703665,1.0680187877174916,0.6431785945126465,2.2090937076795125,1.193062630754639,0.8874387723577616,2.123029656603242,3.125928974564917,-1.0830604102654404,0.29468256568533524,-1.7182442272618514,0.38989951429037617,0.32373360893212144,3.521461432803832,-0.028468885985651227,-0.6440597435908075,1.9253660338359544,0.23099329703545113,2.1050929913156184,0.8159092848413376,-0.407166892353507,1.5523582156480518,1.7855852559767784,0.7148247490656199,-0.18436041632258138,1.0585783352337748,1.2833355262925477,-1.8522097508609905,3.6750177556486916,1.526943692497012,1.0633565571967492,-5.247313613136464,0,49.88600568990575
0.5895213718163779,0.9809868547167163,0.6409922868447451,0.7005996782042305,0.8170706931066166,0.45406266565428344,0.20025518666032482,0.11126748386961527,0.13857084514150209,0.819737821576346,2.794217425200183,0.3808303116213544,-1.5644239624927136,1.6594651582680549,3.4927058869312417,0.5666463246787715,0.39291506330479753,0.48546125021183995,1.6754474599853493,-0.34905739096301236,0.5771278619939563,0.03862527830627849,1.55940043876469,-0.10569310109928343,1.6366344850312746,-0.4222739413864016,3.6113807666477986,-1.9264120725244158,-0.6389335917313281,-0.12123699413207434,0.5246206781209817,1.4107110223084458,2.534619985855638,1.7573538461594982,0.7704863826125108,-3.195612828940713,0,18.53311395585821
1.0831431496292203,1.3212559313055428,0.8774630184954771,1.2368362546995535,1.2730450910790383,0.25649630358556885,0.7475975643118766,1.1941647201889884,1.1205376262397266,1.0406443898878777,-2.66902595994097,1.5176574344362672,-0.18115949329085046,1.6352116902287226,2.2016319594082656,-0.08990539425589095,0.9568963685958435,1.789182353688584,1.7461088879730666,-2.4289017699024034,0.17128816560277815,-1.4663034760695295,1.3198354234986338,1.7062934503828697,3.317066722054607,0.3544761410514021,4.272341365737493,1.5087149529984436,-1.5490827242139704,1.833265149811014,1.187306389302291,0.21313346393401256,-0.23556999785824395,1.1278460760410192,0.09671418900342288,-3.5735485810555314,0,55.2565983694202
0.38268606356577095,1.8432459075480008,1.3466288534934585,1.4119991972970294,1.022392487194789,1.5639829393174023,1.8294415621334557,1.0494611190037628,1.4441813421974508,0.5832041931465071,-1.9837885569152363,0.6935886107810385,1.099786093484897,0.15539563811394563,2.981692973127135,4.922616775881999,-0.3326042851896305,-3.0875978166999385,-0.19308114494473383,1.668010528830452,0.9300530076692428,-0.2990483876005472,2.372222315681813,2.9671313358763047,1.1280810641066552,0.8701932861119984,-0.2361254625240039,3.28635452290868,0.7829459282991367,2.6028565089201594,2.0331922079451186,1.5540258196727872,2.8576595446719986,0.7707618828421796,1.7076691711422498,78.29655440451441,1,81.72894877172563
1.5749838455148555,1.2074650842621613,0.6980693223365504,1.0582418757717211,1.606329924758313,1.1066015507348623,1.7885316870994472,1.4694733716004453,1.7035963822662663,1.3012663938831392,1.3836561877276523,0.6485735505688999,1.4477771212721928,3.1905861902859938,2.733507818327679,-0.6291170572487992,2.2728281126912244,2.227910133899183,0.2665218821276861,-0.7736724564633248,0.9171200563099973,-2.07090380271306,1.4704145069157315,1.14343490321223,-0.8712918487077539,-0.5989721148876825,-1.1559464376364508,3.0909492271767567,-1.3315305090290424,0.6568915920890346,2.259814656668473,-0.6313373541641087,1.5674417243862357,1.8147012021869082,2.326610541902797,-8.956810751827325,0,94.30744784186037
0.4453843684626074,0.7711118382701567,1.0639310561790896,1.2554521749499652,0.23390360987288028,0.4519159088174427,0.6861565788508641,0.6451550155888766,0.5860880177874377,0.09784841122392507,1.1068152638702222,-0.11574398107073303,3.1961624507233735,0.6228184123595637,-0.17056214546811543,-0.18269325243162182,0.24386325676199871,1.1854797728050308,3.056401424781953,-0.9317683436024335,0.8510478909428307,0.1275963906315617,0.7574104908466317,3.1987591002703466,-0.7765155415924525,1.2994325961849986,2.0640698231752306,1.971708740255771,4.626160061828697,-0.49191558893925835,2.388547132645756,1.3531507996959369,-1.3455985417033869,0.3853748870751035,2.4298411207783888,22.165203733263226,1,23.150561785891075
0.7954645554063531,0.3158326866335317,1.2026045348657577,0.41318163382381723,0.034618637045957246,1.2707330100380834,0.35033160687495757,0.7427409480004861,0.8529987375967986,0.3606527697154873,-1.6169602946226886,1.597558277211082,-0.36949388732635935,-1.7962264711044056,0.9024402599325454,3.7492057557922567,0.5076717859033177,-1.1734767421685897,-0.8457261752290375,1.5379999962114983,0.6936056486123122,0.5282258234139496,2.424431407938071,0.4352709367027412,2.0919240079189256,-0.3375894564846815,1.5150669413530051,2.7736050712735123,1.0613051560185287,1.626258559703809,0.03392615090608331,2.3519216072855573,-0.5973044200746822,2.372432645110451,0.18716915863860117,-3.2066088092426748,0,24.07905385944108
0.9535361766839929,1.5047996370699899,2.03449405224997,0.7342694752643787,1.3934703490680318,1.7239871756405458,2.2713720532935975,0.8511630800030475,0.62952472780481,1.3030512797280394,0.46623689259523116,2.252219455199368,1.2630533512809683,1.0210793990244458,3.1730958441680617,0.8815555282676429,0.8778928427985146,-1.259602721662724,-0.5481092666342267,1.7757623101001978,-2.3903440549086175,-1.6214709186765273,-1.2652106099896305,1.5988084202046604,-1.3273260196800125,2.1458387726665777,1.9231470901801635,0.6276256294457958,1.0291018402241947,1.0148159275706201,1.6163162185541924,0.8578180690721408,1.6618756556945824,1.1638494635570027,-0.08507821969198681,-5.631503212747148,0,92.48816174715805
0.8198775409489706,1.1558762873170838,0.6416854250129288,-0.024520544341565476,0.0742049392746641,0.07623375680038846,0.5673669417806604,0.6344628264727469,0.8765146219249075,0.15899646733814354,0.15965395097367951,2.3555494006562534,2.8647858126831727,1.042794097675343,-1.4435749797696573,2.8534689447449435,-1.8581923998363044,-1.283602420586948,1.693886699937037,1.2857261280385042,3.3437963539061633,1.7284981376898572,0.9629832150699895,0.7677242685514312,2.948869074553532,1.2915887434734428,2.881694049633235,1.9169040349714053,3.1030607663836265,2.2200209391884114,-0.1241117567144625,3.0785043206988068,-1.5300986861293016,1.283858339413476,2.904510356597788,-6.550378186408387,0,14.498534454149244
0.43031176243745795,0.9361001343012335,0.20774698460623287,0.6855245774894281,1.3479405174361032,0.38463620971571577,1.359960051810035,0.3511885763508429,0.8798495971406598,0.7749926675984355,-1.0686680053571287,4.312337612556446,-0.4603121777568977,0.6569802724177443,3.047913570603823,-0.2590787326933828,0.08490191406101888,-0.794421581800048,-1.0576632569000868,-0.07552390825806521,-0.324262895451382,0.49409340652858424,-3.9870586552959253,-0.3626178952134165,3.445424667960186,2.2264178182117105,0.9832295541345633,0.6623356124046442,1.8473561482090577,3.101899469794173,2.0634754572672245,2.8997699600033493,-0.6507948124729697,4.726714791471956,1.26428099997645,-2.4076567250332874,0,30.644732526427116
1.5168687284503308,1.370482054751112,1.2304198241536823,1.279914095213074,1.7877888664605959,2.229087258056046,1.679602324323987,1.3827488759735185,2.108248608017544,2.009249087407907,0.9867419635343094,-1.0301811645106391,1.770660537918593,0.14409453556327878,2.3136097408943024,1.0674757458390975,4.6652670483087615,1.3119891990983048,-1.9995378269356703,0.08691644692510825,0.042134024297243444,3.46640151378167,-1.1987616548984592,0.6689379830800689,2.5012170893990837,-0.13765543945377745,3.2180437032614764,0.348687374934882,0.9400880741416716,1.0879698521977683,0.2347516723859706,1.094733961480631,2.596750987483867,2.4834027986749474,2.194010861270525,-9.313580095071794,0,140.15281012274795
0.4953110689504423,-0.2971103907227439,0.04823655397740101,0.09008865267309263,0.6468424339967966,-0.026409578868522354,0.03472613893860288,-0.10713511667788578,0.31035154472528503,0.08830462295207386,2.461002346575545,3.580005329512911,3.146798913910525,1.5490726375173756,0.8506209481601423,1.3909116803619916,2.861621030107398,-0.47468562821890314,-1.4299253096252862,0.7850776124248887,2.541427398432447,3.921667482660675,0.7426680734880204,2.3542106865635497,2.4183983279681858,3.658271134291328,-2.565576633143719,1.0633008754630457,0.6026276179167023,1.244003412417176,-1.5748612712236918,4.021425663787996,2.933262485284914,2.977361605637549,0.5516787034797677,-1.9238491114286225,0,1.8085509222482794
0.5762904311069386,0.3462329370006708,-0.3131318801627123,-0.29885814808849287,-0.11389985625764698,0.5282004852884774,0.3684081042643239,-0.32593349874739075,0.38912718861791884,-0.12765335919447973,-0.45532944521522456,-0.9910907831006504,0.8187122314411044,1.1528125114498367,0.403869413515235,-0.3968632841065354,3.3242608798853777,0.6614016660431259,-1.3018991555336972,-0.815235194940068,1.816426877421392,4.4867493231571824,2.032784951877012,0.41601721536119973,1.878635874735247,2.2875755500609625,2.690969301145218,3.388532679708643,0.02871145396606467,0.35065248315056396,1.4789701499284202,1.5604536193314362,0.9124589473510729,2.4889343646297792,2.664579728053036,-5.474544577741174,0,1.080522118218246
1.2067603488053527,0.8471387824055544,1.1969381675670654,0.8934147550572671,0.5872676088471367,0.7430753649907822,1.1722219152315307,1.5464840703136815,0.7837858420230039,1.2191010424867594,1.0356260147000644,0.5454511890673193,0.3635796949682738,1.0226382219421495,2.2308693621570175,0.7714310081324796,0.7384373057463574,1.150335212335232,0.13883628374193946,1.702044646605744,2.989777803919842,2.1387777105399524,2.19527320538941,4.676500882708137,2.5682949929624375,1.2424721661232765,1.6887072010003006,0.2321727672126026,3.096235851872037,1.0666423456731344,0.6449418933297513,0.12237190935170972,-1.6890219544977656,2.6276374855827194,0.976980540335434,-7.032075898272642,0,55.37892153503432
1.57822424246945,1.137374767131317,0.42180357312360417,0.7884722190593,0.38204310871166636,1.8753216494072475,0.836807142338176,1.4534511636756116,0.8196769509545844,0.9424410083663592,2.2127837559805066,0.9023681377286149,-0.22877155253295678,0.4138384782147395,-0.3254352974719241,2.2633840363293034,-0.40583114056858394,1.2002279835775695,-1.1511237470583655,-0.5259487213061815,-3.397829024232233,3.610563516966512,2.004256181563794,0.21482418311158402,0.2528681059542115,-2.3373187605427828,0.5094815965342616,3.1643712534226807,1.0386182155785946,2.43163809436534,0.8454078695993869,0.9665792474588593,2.2893478920574064,2.185152809664605,1.020927606531587,-9.141036926561217,0,56.10404231847521
1.317759457574713,2.1815775950744403,0.8227752375974955,1.7054871386299277,1.1904800171595844,1.6226715463952495,1.8195561267999383,1.6843840937164476,1.1136578326416857,1.470528293036304,-1.3521006951064645,-0.06523837800723631,-0.4095473051253573,1.8354692361524265,3.4839860231121818,-0.5378204744473267,0.10098164128027065,2.158603539659075,0.9920653094545633,-0.16857441511737514,0.14182400812326568,0.7582788145745584,1.1721755853792144,0.26305090198470027,1.4023530622873546,0.7887409596013977,2.786392859414013,1.1801627826985899,-0.7631010248245129,2.630042098831386,-0.9690528970819732,1.8779350259186869,1.6742444538600771,0.8623419367649203,3.3658389229302914,103.53951821397465,1,113.81281499769383
1.3694773855352729,0.565017818741729,1.5144983483989325,1.3762080057432116,0.8217082341407149,1.0749309229992838,0.22756338784200192,1.8571578713169932,1.7308230110774572,1.3777812896638695,0.9957668251249179,-0.4007885884713911,1.6473323976818148,-0.18673586887998095,-0.16884089194625806,1.6583616848064113,1.3196927418657205,0.30048109487295716,1.0222041357623393,1.9388755858489106,-0.27777466296644837,1.1403750507291819,1.4387278566230717,1.5385132403307402,0.1422738033577614,-0.7244394829955809,2.8102702194986877,0.8304124449415522,0.5608471432471885,0.00018721443788272119,2.8127047643633922,0.2387805008456757,1.905579935441444,1.7995810614674723,1.1007700811484553,-4.637116238852906,0,74.33505582340467
1.4819554093969305,1.5895227943257542,1.642639994869821,0.7422860751405325,1.404177492137966,0.9111749038582833,0.6619272097258253,0.8002163036043587,1.355747567039979,0.7150320273850734,-3.7897723228427154,3.01182526234774,0.929061598040636,2.9364314376424687,0.8573427174330155,0.5060203110294514,0.49470757196534687,0.0691041746432487,1.2450205478192957,2.5600032129417327,-2.662579920234281,0.7854313596487666,0.40760133356885064,3.261962580040514,0.8599495670454499,2.066753333666263,1.68826358083898,2.634062588734333,2.006783809184156,0.7414318087894696,1.4585103284143361,-0.5509293606331691,0.2278888498244056,0.9061897169153116,0.258282500647831,59.67161890598081,1,68.07026174114701
